timestamp,datetime,comment-id,author-id,agrees,disagrees,moderated,comment-body
1711963046,Mon Apr 01 2024 09:17:26 GMT+0000 (Coordinated Universal Time),1,0,0,0,-1,"AI生成物が、学習に用いられた元の著作物の表現と類似していれば、依拠性あり、つまり著作権侵害と推定してよいのではないでしょうか。
その後は、AI利用者の側が、元の著作物がAI生成物の作成に寄与していないことを立証すればいい。"
1711962989,Mon Apr 01 2024 09:16:29 GMT+0000 (Coordinated Universal Time),0,0,0,0,-1,"私の描いた絵とそっくりなAI画像を発見したとします。調べていくと、元の著作物がAIの学習に用いられていることがわかりました。
このときなら、依拠性を認めて、著作権を侵害しているとしてもよいのではないでしょうか。"
1711964652,Mon Apr 01 2024 09:44:12 GMT+0000 (Coordinated Universal Time),2,0,16,7,1,"私が描いた絵そっくりのAIイラストが見つかったとします。弁護士を呼んで調べてみると、私のイラストそのものが学習に用いられていました。このときなら、著作権法の言う「依拠性」（既存の著作物に接して、それを自己の作品の中に用いること）があると言ってよいのではないでしょうか。"
1711964789,Mon Apr 01 2024 09:46:29 GMT+0000 (Coordinated Universal Time),3,0,6,13,1,"AI生成された絵が、学習データに含まれている絵と似ていました。これならもう依拠性（既存の著作物に接して、それを自己の作品の中に用いること）ありと推定してよいのではないでしょうか。（その後はAI利用者の側が、元の著作物がAI生成物の作成に寄与していないことを立証すべき）"
1711964968,Mon Apr 01 2024 09:49:28 GMT+0000 (Coordinated Universal Time),4,0,8,7,1,"プロンプトを生成AI利用者自身が考えたことに加えて、AIに「学習データに使われた画像をそのまま出力してしまうことがない」の両方が成立しない限り、依拠性（既存の著作物に接して、それを自己の作品の中に用いること）ありと考えても良いのではないでしょうか。"
1711965235,Mon Apr 01 2024 09:53:55 GMT+0000 (Coordinated Universal Time),5,0,11,7,1,"現行法では、AI生成物は人が「創作意図」をもって「創作的寄与」をすれば著作物として認められます。
なので、大量に生み出されたＡＩ生成物から複数の生成物を選択して公表するような場合も、創作性が認められるのではないでしょうか。"
1712028987,Tue Apr 02 2024 03:36:27 GMT+0000 (Coordinated Universal Time),6,0,0,0,-1,"AI生成物は人が「創作意図」をもって「創作的寄与」をすれば著作物として認められますが、単にパラメータの設定を行うだけであれば創作的寄与とは言えないのではないでしょうか。"
1712029017,Tue Apr 02 2024 03:36:57 GMT+0000 (Coordinated Universal Time),7,0,4,10,1,"現行法ではAI生成物は人が「創作意図」をもって「創作的寄与」をすれば著作物として認められますが、単にパラメータの設定を行うだけであれば創作的寄与とは言えないのではないでしょうか。"
1712029054,Tue Apr 02 2024 03:37:34 GMT+0000 (Coordinated Universal Time),8,0,19,5,1,"現行法ではAI生成物は人が「創作意図」をもって「創作的寄与」をすれば著作物として認められますが、ＡＩの技術の変化は非常に激しく、具体的な事例が多くない状況で、どこまでの関与が創作的寄与として認められるかという点について、現時点で、具体的な方向性を決めることは難しいのではないでしょうか。"
1712029107,Tue Apr 02 2024 03:38:27 GMT+0000 (Coordinated Universal Time),9,0,13,3,1,"現行法ではAI生成物は人が「創作意図」をもって「創作的寄与」をすれば著作物として認められますが、なにが「創作的寄与」かを論じる前に、まずは、ＡＩ生成物に関する具体的な事例の継続的な把握を進めることが適当ではないでしょうか。"
1712203743,Thu Apr 04 2024 04:09:03 GMT+0000 (Coordinated Universal Time),10,0,15,8,1,"Aさん風のイラストを出力させるために、Aさんのイラストを追加学習させた場合、その追加学習の際の複製は、享受目的が併存していると考えられるため、著作権を侵害していると言えるのではないでしょうか。"
1712204028,Thu Apr 04 2024 04:13:48 GMT+0000 (Coordinated Universal Time),11,0,14,3,1,"Aのアイデアにもとづくイラストを出力させるために、Aさんのイラストを追加学習させた場合、アイデアにとどまる範囲であれば、アイデアは著作権法における創作的表現ではないので、著作権を侵害していないと言えるのではないでしょうか。"
1712204359,Thu Apr 04 2024 04:19:19 GMT+0000 (Coordinated Universal Time),13,0,17,4,1,"LoRAなどで追加学習したとき、生成物が学習元著作物の創作的表現と共通しない場合には「著作権者の利益を不当に害することとなる場合」には該当しないと考えます。アイデアは著作権法上保護されないことから“創作的表現が共通しない＝アイデアが共通する”にとどまる場合は著作権法上の「著作権者の利益を不当に害することとなる場合」には該当しないと考えられるためです。"
1712204569,Thu Apr 04 2024 04:22:49 GMT+0000 (Coordinated Universal Time),14,0,7,13,1,"LoRAなどで既存のアイデアを模倣したとき、創作的表現が異なっていて、アイデアが共通するにとどまる場合であっても、特定のクリエイターまたは著作物に対する需要がAI生成物によって代替されてしまうような事態が生じる場合、「著作権者の利益を不当に害することとなる場合」に該当する余地ありと考えられるのではないでしょうか。"
1712233757,Thu Apr 04 2024 12:29:17 GMT+0000 (Coordinated Universal Time),15,9,12,0,1,"アイデアが保護されてしまうと、新たな創作活動が阻害されてしまうおそれがある。アイデアは保護するよりも利用させるべきだ。"
